,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
146,146,03-08-2017,813.424988,832.450012,808.525024,825.049988,812.516052,9009552,2,0.751598512,0.390103583,0.651745258,0.664948706,0.661874043,0.670925927,0.823123995,0.870054019,0.751598512,0.869972911,0.905283725,0.507107857,0.583251056,0,0.750712237,0.42588687,0.653730591,0.662170688,0.662978201,0.671578048,0.812649482,0.838445606,0.750712237,0.869972911,0.905283725,0.507107857,0.583251056,0,0.755372053,0.368956245,0.655129719,0.659206796,0.663927762,0.66861569,0.79666937,0.860685731,0.755372053,0.869972911,0.905283725,0.507107857,0.583251056,0,0.763702408,0.436418148,0.6597441,0.656311916,0.663627218,0.669590228,0.778432751,0.902176993,0.763702408,0.869972911,0.905283725,0.507107857,0.583251056,0,0.772997794,0.557870795,0.661815342,0.652826412,0.663303553,0.671287056,0.859534863,0.888470287,0.772997794,0.869972911,0.905283725,0.507107857,0.583251056,0,0.785001413,0.516630513,0.656942288,0.649241063,0.662103832,0.669904678,0.894049392,0.768848347,0.785001413,0.869972911,0.905283725,0.507107857,0.583251056,0,0.801410668,0.525157566,0.653188731,0.645513559,0.660059957,0.661956179,0.897079844,0.734316723,0.801410668,0.869972911,0.905283725,0.507107857,0.583251056,0,0.816527626,0.436009655,0.646605072,0.641668743,0.657692991,0.637332407,0.889477132,0.701296885,0.816527626,0.869972911,0.905283725,0.507107857,0.583251056,0,0.824923433,0.427867336,0.64406011,0.637740088,0.65591374,0.596687816,0.885496791,0.670106811,0.824923433,0.869972911,0.905283725,0.507107857,0.583251056,0,0.83389895,0.454849349,0.64114441,0.633720924,0.654092643,0.575402031,0.88170423,0.659030149,0.83389895,0.869972911,0.905283725,0.507107857,0.583251056,0,0.833380603,0.509806191,0.637338043,0.629615111,0.652172908,0.574652511,0.886650142,0.619282938,0.833380603,0.869972911,0.905283725,0.507107857,0.583251056,0,0.842596825,0.54349763,0.632522519,0.625535616,0.650158901,0.575971226,0.894754971,0.56035675,0.842596825,0.869972911,0.905283725,0.507107857,0.583251056,0,0.842571233,0.546999218,0.628192689,0.62139645,0.648049594,0.577550003,0.901684961,0.543396204,0.842571233,0.869972911,0.905283725,0.507107857,0.583251056,0,0.838708475,0.573654976,0.624414204,0.617320279,0.645898503,0.579051617,0.900727268,0.537895448,0.838708475,0.869972911,0.905283725,0.507107857,0.583251056,0,0.847753837,0.681972485,0.620919253,0.613421524,0.643642413,0.580184298,0.942756652,0.53543806,0.847753837,0.869972911,0.905283725,0.507107857,0.583251056,0
147,147,04-08-2017,831.5,831.5,807.549988,811.075012,798.753357,8494090,2,0.543000937,0.391357172,0.656715252,0.665619276,0.664235678,0.661692549,0.617199313,0.661843377,0.543000937,0.847074434,0.905419605,0.465234692,0.571140962,0,0.560848128,0.308764996,0.65363684,0.66388789,0.664736352,0.664228029,0.606479798,0.653771478,0.560848128,0.847074434,0.905419605,0.465234692,0.571140962,0,0.579094746,0.336717086,0.657886624,0.661760466,0.665914702,0.662570645,0.579289486,0.66994081,0.579094746,0.847074434,0.905419605,0.465234692,0.571140962,0,0.59783953,0.316362303,0.66059808,0.659555538,0.665393063,0.664587119,0.551430235,0.693287073,0.59783953,0.847074434,0.905419605,0.465234692,0.571140962,0,0.614621634,0.374252741,0.66599817,0.656649595,0.665507555,0.667109179,0.52620758,0.713017856,0.614621634,0.847074434,0.905419605,0.465234692,0.571140962,0,0.63317995,0.465682137,0.666567143,0.653561216,0.665532228,0.666387657,0.684551708,0.70075278,0.63317995,0.847074434,0.905419605,0.465234692,0.571140962,0,0.656024628,0.44152174,0.661670626,0.650264267,0.664261523,0.658962108,0.728157112,0.692626114,0.656024628,0.847074434,0.905419605,0.465234692,0.571140962,0,0.677288691,0.448207684,0.65558184,0.646794524,0.662574772,0.634715361,0.738685804,0.654609833,0.677288691,0.847074434,0.905419605,0.465234692,0.571140962,0,0.691997889,0.336842706,0.649805688,0.643193495,0.660911084,0.594400769,0.737521353,0.616621526,0.691997889,0.847074434,0.905419605,0.465234692,0.571140962,0,0.706710715,0.376054602,0.647889577,0.639461357,0.659306482,0.573625684,0.733697507,0.612805713,0.706710715,0.847074434,0.905419605,0.465234692,0.571140962,0,0.703602049,0.409363608,0.644500858,0.635607474,0.657613992,0.573490338,0.729876389,0.572554321,0.703602049,0.847074434,0.905419605,0.465234692,0.571140962,0,0.71741987,0.455757248,0.640749031,0.631747625,0.655907702,0.575418603,0.73406116,0.510931255,0.71741987,0.847074434,0.905419605,0.465234692,0.571140962,0,0.713668012,0.490343594,0.637044203,0.627801166,0.654123076,0.577596867,0.739207766,0.498042343,0.713668012,0.847074434,0.905419605,0.465234692,0.571140962,0,0.702327074,0.516900421,0.632919298,0.623892119,0.652213836,0.579688785,0.758508455,0.495193681,0.702327074,0.847074434,0.905419605,0.465234692,0.571140962,0,0.714779321,0.525830535,0.629128839,0.62013586,0.650137804,0.581403986,0.754132291,0.494959104,0.714779321,0.847074434,0.905419605,0.465234692,0.571140962,0
148,148,07-08-2017,815.799988,815.799988,806.275024,808.174988,795.897461,4360036,2,0.504763445,0.376867094,0.660694905,0.664260071,0.66337505,0.652113745,0.473876651,0.457415772,0.504763445,0.816449075,0.898593509,0.420491321,0.556899799,0,0.52543829,0.362429534,0.657003765,0.663557493,0.664929992,0.655574174,0.563697539,0.503712523,0.52543829,0.816449075,0.898593509,0.420491321,0.556899799,0,0.545806903,0.278471603,0.657004414,0.662299461,0.665870366,0.654647323,0.534181,0.529826698,0.545806903,0.816449075,0.898593509,0.420491321,0.556899799,0,0.566223479,0.33134059,0.662355546,0.660842375,0.665706436,0.657374151,0.504324957,0.537630613,0.566223479,0.816449075,0.898593509,0.420491321,0.556899799,0,0.584211266,0.299412146,0.666122032,0.658585138,0.665787622,0.660521115,0.476768915,0.5574698,0.584211266,0.816449075,0.898593509,0.420491321,0.556899799,0,0.603856447,0.329600821,0.669802957,0.656065026,0.666298441,0.660317414,0.475116645,0.544562122,0.603856447,0.816449075,0.898593509,0.420491321,0.556899799,0,0.62780776,0.438506714,0.669986118,0.653269008,0.666173831,0.653262722,0.624559524,0.58235662,0.62780776,0.816449075,0.898593509,0.420491321,0.556899799,0,0.650154353,0.407895569,0.662903737,0.650242499,0.665253752,0.62913018,0.67684321,0.586323026,0.650154353,0.816449075,0.898593509,0.420491321,0.556899799,0,0.666002993,0.390845506,0.657677295,0.647034474,0.664276041,0.588763483,0.702686241,0.554381555,0.666002993,0.816449075,0.898593509,0.420491321,0.556899799,0,0.681761766,0.328386444,0.652818746,0.643651583,0.662865117,0.568287877,0.702984641,0.555827609,0.681761766,0.816449075,0.898593509,0.420491321,0.556899799,0,0.678076287,0.374469144,0.650414401,0.640108584,0.66144707,0.568739083,0.69872283,0.519043923,0.678076287,0.816449075,0.898593509,0.420491321,0.556899799,0,0.692739886,0.400874375,0.647107131,0.636524497,0.660019479,0.571276921,0.690524282,0.456261848,0.692739886,0.816449075,0.898593509,0.420491321,0.556899799,0,0.68819823,0.444961368,0.644463061,0.632823721,0.658580367,0.574065191,0.68648607,0.446689914,0.68819823,0.816449075,0.898593509,0.420491321,0.556899799,0,0.675326648,0.502779227,0.640981782,0.629132165,0.657028419,0.57676423,0.705304457,0.447089738,0.675326648,0.816449075,0.898593509,0.420491321,0.556899799,0,0.688406046,0.511550229,0.636904779,0.62556661,0.655232069,0.579081692,0.724085678,0.450286266,0.688406046,0.816449075,0.898593509,0.420491321,0.556899799,0
149,149,08-08-2017,809,810.525024,793.400024,801.275024,789.102295,5011136,2,0.414837223,0.285337127,0.658396198,0.65891553,0.657086036,0.637518456,0.399713911,0.244603585,0.414837223,0.772562175,0.88319489,0.365397265,0.5146238,0,0.441920125,0.329832567,0.658269306,0.6594592,0.660502371,0.641665613,0.388735639,0.279058296,0.441920125,0.772562175,0.88319489,0.365397265,0.5146238,0,0.467174605,0.309686155,0.65807273,0.659275303,0.662644475,0.641334835,0.426852283,0.365424711,0.467174605,0.772562175,0.88319489,0.365397265,0.5146238,0,0.491481189,0.261817123,0.659855492,0.658759512,0.662618374,0.644785021,0.39224518,0.38121858,0.491481189,0.772562175,0.88319489,0.365397265,0.5146238,0,0.512290538,0.297993435,0.666167069,0.657331356,0.663255055,0.648618014,0.359137205,0.385423291,0.512290538,0.772562175,0.88319489,0.365397265,0.5146238,0,0.534493202,0.238329205,0.66849213,0.655543012,0.663960027,0.648974726,0.357892594,0.366033842,0.534493202,0.772562175,0.88319489,0.365397265,0.5146238,0,0.561057358,0.298097727,0.671654926,0.653396236,0.66443815,0.642235837,0.320301227,0.386555508,0.561057358,0.772562175,0.88319489,0.365397265,0.5146238,0,0.585963899,0.388370778,0.669369653,0.650948111,0.664674079,0.617907752,0.508323257,0.418500291,0.585963899,0.772562175,0.88319489,0.365397265,0.5146238,0,0.604508828,0.336946016,0.663357593,0.648256873,0.664522101,0.576943201,0.591834043,0.438962475,0.604508828,0.772562175,0.88319489,0.365397265,0.5146238,0,0.622743154,0.366352127,0.659125177,0.645336862,0.663860715,0.556529214,0.625010782,0.473413541,0.622743154,0.772562175,0.88319489,0.365397265,0.5146238,0,0.617694362,0.312422917,0.654051307,0.642209343,0.662750343,0.557641999,0.624597721,0.445952923,0.617694362,0.772562175,0.88319489,0.365397265,0.5146238,0,0.634359433,0.352515859,0.651748386,0.638998196,0.661690327,0.560893208,0.614382033,0.383535408,0.634359433,0.772562175,0.88319489,0.365397265,0.5146238,0,0.627949765,0.375221923,0.649601797,0.635633056,0.660612807,0.564397076,0.592889317,0.381123467,0.627949765,0.772562175,0.88319489,0.365397265,0.5146238,0,0.611457135,0.442788928,0.647196531,0.632243075,0.659474459,0.567806261,0.604742772,0.387280346,0.611457135,0.772562175,0.88319489,0.365397265,0.5146238,0,0.626019174,0.482784152,0.643795252,0.628947547,0.658096146,0.570822996,0.623988641,0.395160707,0.626019174,0.772562175,0.88319489,0.365397265,0.5146238,0
150,150,09-08-2017,800.75,810,792.5,799.400024,787.255798,4771286,2,0.390384176,0.305872296,0.657523999,0.653909512,0.650286331,0.627701581,0.385923536,0.241795392,0.390384176,0.728278373,0.860848379,0.320744412,0.467094229,0,0.419166002,0.270945084,0.655707045,0.655339158,0.654731207,0.63147433,0.374928856,0.290879172,0.419166002,0.728278373,0.860848379,0.320744412,0.467094229,0,0.44573833,0.302129266,0.65867238,0.655987488,0.658263745,0.630915761,0.335148273,0.319400778,0.44573833,0.728278373,0.860848379,0.320744412,0.467094229,0,0.471105218,0.310608988,0.660350566,0.656247488,0.659197301,0.63440064,0.361788975,0.366787691,0.471105218,0.728278373,0.860848379,0.320744412,0.467094229,0,0.492689217,0.248636056,0.663470475,0.655534507,0.659956149,0.638366996,0.327172335,0.388906705,0.492689217,0.728278373,0.860848379,0.320744412,0.467094229,0,0.515596479,0.257386681,0.668146361,0.65439917,0.661137659,0.638845254,0.3260385,0.355778595,0.515596479,0.728278373,0.860848379,0.320744412,0.467094229,0,0.54288047,0.233390945,0.670090735,0.652847578,0.661800748,0.63207526,0.286991988,0.374793014,0.54288047,0.728278373,0.860848379,0.320744412,0.467094229,0,0.568491758,0.264747318,0.670581197,0.65094157,0.662576681,0.607277383,0.24744869,0.361317633,0.568491758,0.728278373,0.860848379,0.320744412,0.467094229,0,0.587777505,0.337890739,0.669062373,0.648743884,0.663453414,0.565463917,0.476367253,0.363073002,0.587777505,0.728278373,0.860848379,0.320744412,0.467094229,0,0.606691455,0.332335512,0.664149729,0.646273124,0.663545545,0.544844083,0.566335755,0.429061516,0.606691455,0.728278373,0.860848379,0.320744412,0.467094229,0,0.601277471,0.368758539,0.659699958,0.643554587,0.663129748,0.546372405,0.599276011,0.417791247,0.601277471,0.728278373,0.860848379,0.320744412,0.467094229,0,0.61849153,0.311318354,0.654922389,0.640715411,0.662377309,0.550124999,0.593691378,0.363860627,0.61849153,0.728278373,0.860848379,0.320744412,0.467094229,0,0.61157853,0.345578264,0.653756871,0.637688922,0.661661131,0.554161743,0.571045452,0.362049829,0.61157853,0.728278373,0.860848379,0.320744412,0.467094229,0,0.59410606,0.392510927,0.65185395,0.634606721,0.660879498,0.558123032,0.566866982,0.370294689,0.59410606,0.728278373,0.860848379,0.320744412,0.467094229,0,0.609074395,0.442738423,0.649505468,0.631590027,0.659905778,0.561701577,0.575809879,0.379642096,0.609074395,0.728278373,0.860848379,0.320744412,0.467094229,0
151,151,10-08-2017,796.525024,803.325012,788.974976,792.174988,780.140503,4657686,1,0.299158357,0.201742509,0.649373909,0.645754056,0.6392403,0.613525589,0.339154509,0.251317075,0.299158357,0.674081103,0.830698751,0.27059518,0.42680432,0,0.333387824,0.263790818,0.652699497,0.64821723,0.645645132,0.617141969,0.328104185,0.238062388,0.333387824,0.674081103,0.830698751,0.27059518,0.42680432,0,0.364434544,0.224733461,0.654419843,0.6498247,0.650213483,0.616448855,0.285777574,0.267927602,0.364434544,0.674081103,0.830698751,0.27059518,0.42680432,0,0.393533761,0.281761366,0.659100539,0.65097891,0.652481671,0.620062139,0.244925596,0.261115292,0.393533761,0.674081103,0.830698751,0.27059518,0.42680432,0,0.417888946,0.275623467,0.662293876,0.651093276,0.654219667,0.624230771,0.204520065,0.309294404,0.417888946,0.674081103,0.830698751,0.27059518,0.42680432,0,0.443371909,0.18615487,0.664182881,0.650714556,0.655677648,0.624853528,0.203811289,0.282961703,0.443371909,0.674081103,0.830698751,0.27059518,0.42680432,0,0.473333431,0.23057206,0.668398154,0.649854297,0.65690072,0.61798578,0.159181247,0.293015337,0.473333431,0.674081103,0.830698751,0.27059518,0.42680432,0,0.501591911,0.177549519,0.667868416,0.648580177,0.657978852,0.592451175,0.11341516,0.273382911,0.501591911,0.674081103,0.830698751,0.27059518,0.42680432,0,0.523680568,0.200184179,0.669009323,0.646960273,0.659453707,0.549334099,0.104338328,0.221167103,0.523680568,0.674081103,0.830698751,0.27059518,0.42680432,0,0.54517451,0.312415936,0.66838072,0.645017849,0.660563513,0.528276071,0.374311356,0.279190715,0.54517451,0.674081103,0.830698751,0.27059518,0.42680432,0,0.538342789,0.314752397,0.663379815,0.642782622,0.660923466,0.530223191,0.475514836,0.307152136,0.538342789,0.674081103,0.830698751,0.27059518,0.42680432,0,0.557647827,0.345562964,0.659270183,0.640385916,0.660891672,0.534504374,0.507804253,0.278663916,0.557647827,0.674081103,0.830698751,0.27059518,0.42680432,0,0.548793698,0.284815586,0.655839198,0.637764489,0.660546642,0.539105426,0.486872264,0.29863363,0.548793698,0.674081103,0.830698751,0.27059518,0.42680432,0,0.527553787,0.343448539,0.654926513,0.635053251,0.660178189,0.543651464,0.481873858,0.311319917,0.527553787,0.674081103,0.830698751,0.27059518,0.42680432,0,0.544072563,0.374050822,0.653110664,0.632376041,0.659608433,0.547823028,0.472484688,0.327842889,0.544072563,0.674081103,0.830698751,0.27059518,0.42680432,0
152,152,11-08-2017,775.474976,790,766.5,773.125,761.379883,7770128,1,0.137584165,0.051476596,0.630502429,0.62785354,0.618667356,0.58149811,0.42005368,0.091343285,0.137584165,0.590395214,0.78762923,0.187561364,0.368707844,0,0.17053854,0.113377165,0.639739575,0.632245039,0.626880393,0.586180016,0.409838178,0.137879023,0.17053854,0.590395214,0.78762923,0.187561364,0.368707844,0,0.202367853,0.165649664,0.646514386,0.635524683,0.633782549,0.586262711,0.371955743,0.150470802,0.202367853,0.590395214,0.78762923,0.187561364,0.368707844,0,0.233267428,0.163163846,0.650566921,0.638171284,0.637586844,0.59094536,0.334918566,0.121669866,0.233267428,0.590395214,0.78762923,0.187561364,0.368707844,0,0.259071067,0.197757569,0.656866886,0.639625806,0.640990565,0.596127918,0.298970886,0.113753801,0.259071067,0.590395214,0.78762923,0.187561364,0.368707844,0,0.286699661,0.163770316,0.659171757,0.640442237,0.64376427,0.597490616,0.297934785,0.097582754,0.286699661,0.590395214,0.78762923,0.187561364,0.368707844,0,0.319841978,0.120887885,0.661123884,0.640653322,0.645666256,0.590769757,0.257604451,0.098572883,0.319841978,0.590395214,0.78762923,0.187561364,0.368707844,0,0.351830701,0.128180225,0.662960814,0.64034472,0.647622571,0.564064322,0.216630346,0.077961032,0.351830701,0.590395214,0.78762923,0.187561364,0.368707844,0,0.378476407,0.07388596,0.663378008,0.639598825,0.649717438,0.518629381,0.208231341,0,0.378476407,0.590395214,0.78762923,0.187561364,0.368707844,0,0.404396972,0.131595729,0.665423984,0.63844972,0.651665064,0.49683322,0.204295593,0,0.404396972,0.590395214,0.78762923,0.187561364,0.368707844,0,0.393058006,0.249578622,0.664621943,0.636936405,0.653205634,0.499592492,0.192878199,0,0.393058006,0.590395214,0.78762923,0.187561364,0.368707844,0,0.416116275,0.249977007,0.660167405,0.635199628,0.654120004,0.504824975,0.232115041,0.02105349,0.416116275,0.590395214,0.78762923,0.187561364,0.368707844,0,0.401763407,0.274391488,0.6575223,0.633181319,0.654653568,0.510386639,0.256103656,0.096952365,0.401763407,0.590395214,0.78762923,0.187561364,0.368707844,0,0.37076843,0.240429526,0.654592543,0.631023556,0.654832443,0.515882819,0.257775811,0.147061849,0.37076843,0.590395214,0.78762923,0.187561364,0.368707844,0,0.390119441,0.283442418,0.653834604,0.628855881,0.654830484,0.520978599,0.244325672,0.171496329,0.390119441,0.590395214,0.78762923,0.187561364,0.368707844,0
153,153,14-08-2017,780.5,792.25,780.5,786.525024,774.576416,6144598,0,0.337530661,0.190116231,0.621580081,0.623561347,0.611815807,0.584861107,0.577768643,0.342187254,0.337530661,0.545862969,0.743089741,0.178114137,0.339674932,0,0.342748151,0.129692468,0.627701502,0.627743739,0.618697882,0.586603078,0.541246731,0.323117353,0.342748151,0.545862969,0.743089741,0.178114137,0.339674932,0,0.353937797,0.170253811,0.638774343,0.631089645,0.625665017,0.584351867,0.5092811,0.323524276,0.353937797,0.545862969,0.743089741,0.178114137,0.339674932,0,0.369031155,0.240276935,0.646785928,0.633969477,0.630314581,0.58720335,0.478322827,0.314394586,0.369031155,0.545862969,0.743089741,0.178114137,0.339674932,0,0.383099081,0.21135341,0.652121117,0.635753711,0.634155146,0.590954357,0.449478756,0.315282747,0.383099081,0.545862969,0.743089741,0.178114137,0.339674932,0,0.40103392,0.219973831,0.656962963,0.636947842,0.637671159,0.591151132,0.447921061,0.276455937,0.40103392,0.545862969,0.743089741,0.178114137,0.339674932,0,0.425641894,0.222877075,0.659055725,0.637558404,0.640170873,0.58335121,0.414442334,0.300456567,0.425641894,0.545862969,0.743089741,0.178114137,0.339674932,0,0.450179915,0.141536288,0.658597547,0.637654964,0.642279545,0.555326093,0.381104277,0.274013916,0.450179915,0.545862969,0.743089741,0.178114137,0.339674932,0,0.469970669,0.147187641,0.661003069,0.63730973,0.644764266,0.508243249,0.373785391,0.220628617,0.469970669,0.545862969,0.743089741,0.178114137,0.339674932,0,0.490008997,0.126598773,0.662204024,0.63655013,0.64692592,0.485370535,0.369884645,0.223099301,0.490008997,0.545862969,0.743089741,0.178114137,0.339674932,0,0.478748272,0.194085364,0.663766425,0.635411175,0.648918578,0.487729978,0.360843253,0.15712232,0.478748272,0.545862969,0.743089741,0.178114137,0.339674932,0,0.497410347,0.307227039,0.663145774,0.634031695,0.65063139,0.492749275,0.343450108,0.100123384,0.497410347,0.545862969,0.743089741,0.178114137,0.339674932,0,0.484294207,0.299436508,0.660083699,0.632352027,0.651794024,0.49821793,0.359471288,0.164050095,0.484294207,0.545862969,0.743089741,0.178114137,0.339674932,0,0.457026579,0.349027119,0.657819955,0.630514073,0.652573213,0.503716562,0.408147637,0.211536365,0.457026579,0.545862969,0.743089741,0.178114137,0.339674932,0,0.473345768,0.298872237,0.655068205,0.628647352,0.652898287,0.508889004,0.404816529,0.243581396,0.473345768,0.545862969,0.743089741,0.178114137,0.339674932,0
154,154,16-08-2017,786,788,775.099976,783.049988,771.154114,6206788,0,0.304094626,0.186635017,0.612448706,0.618292746,0.605347856,0.583638351,0.539992222,0.340399359,0.304094626,0.500634147,0.697216543,0.169542633,0.309643535,0,0.3113415,0.176625578,0.618944388,0.622428509,0.611626135,0.584015429,0.521818416,0.32181587,0.3113415,0.500634147,0.697216543,0.169542633,0.309643535,0,0.323911868,0.111957806,0.627195274,0.625905958,0.61756426,0.580408812,0.474375899,0.325638256,0.323911868,0.500634147,0.697216543,0.169542633,0.309643535,0,0.340039857,0.176074358,0.63897632,0.629040544,0.622255807,0.582068197,0.44113331,0.318577754,0.340039857,0.500634147,0.697216543,0.169542633,0.309643535,0,0.35478864,0.220268458,0.647898891,0.631156608,0.62676666,0.584788186,0.410447036,0.322143729,0.35478864,0.500634147,0.697216543,0.169542633,0.309643535,0,0.37336203,0.16391581,0.651895085,0.632722097,0.630644841,0.58405865,0.409024607,0.282791027,0.37336203,0.500634147,0.697216543,0.169542633,0.309643535,0,0.398689219,0.210267198,0.656359968,0.633723218,0.633786704,0.575307011,0.37376903,0.28949411,0.398689219,0.500634147,0.697216543,0.169542633,0.309643535,0,0.42397821,0.181102144,0.656077904,0.634216377,0.636432437,0.545998593,0.338450691,0.274875674,0.42397821,0.500634147,0.697216543,0.169542633,0.309643535,0,0.444622814,0.09719447,0.656379675,0.63426496,0.639076699,0.497237811,0.330851694,0.217076794,0.444622814,0.500634147,0.697216543,0.169542633,0.309643535,0,0.465465073,0.137393881,0.659453303,0.633890197,0.641601193,0.473254888,0.32694187,0.222674184,0.465465073,0.500634147,0.697216543,0.169542633,0.309643535,0,0.453434073,0.126833713,0.66024766,0.633123175,0.643803929,0.475186495,0.317284301,0.156891685,0.453434073,0.500634147,0.697216543,0.169542633,0.309643535,0,0.472754042,0.191594878,0.661870779,0.632100881,0.645938058,0.479951142,0.298705802,0.049063857,0.472754042,0.500634147,0.697216543,0.169542633,0.309643535,0,0.458675935,0.294248028,0.662459845,0.630761635,0.647835596,0.48527561,0.259618627,0.072963408,0.458675935,0.500634147,0.697216543,0.169542633,0.309643535,0,0.42969827,0.311399594,0.659832909,0.629247132,0.649203374,0.490719801,0.308675165,0.138957864,0.42969827,0.500634147,0.697216543,0.169542633,0.309643535,0,0.446496858,0.344996609,0.65774387,0.627686809,0.650094682,0.495908881,0.355364561,0.185582306,0.446496858,0.500634147,0.697216543,0.169542633,0.309643535,0
155,155,17-08-2017,784.5,798.825012,780.575012,783.549988,771.646545,7236358,0,0.312215941,0.224693431,0.606006772,0.61484641,0.601796326,0.585078128,0.548181278,0.490764284,0.312215941,0.462884654,0.651969996,0.173570009,0.271112438,0,0.318249645,0.192408951,0.611249684,0.618721124,0.607020511,0.584460295,0.536461278,0.44366666,0.318249645,0.462884654,0.651969996,0.173570009,0.271112438,0,0.329941128,0.17212701,0.619606856,0.622123735,0.612277974,0.579722554,0.496879706,0.426843065,0.329941128,0.462884654,0.651969996,0.173570009,0.271112438,0,0.345406795,0.138331825,0.628703799,0.625322941,0.615969041,0.580247795,0.447301864,0.407991173,0.345406795,0.462884654,0.651969996,0.173570009,0.271112438,0,0.359667521,0.17182012,0.640906856,0.627600962,0.620338644,0.581903839,0.416063264,0.40747644,0.359667521,0.462884654,0.651969996,0.173570009,0.271112438,0,0.377841282,0.189134458,0.648127735,0.629389677,0.624637305,0.580182012,0.414621372,0.373130124,0.377841282,0.462884654,0.651969996,0.173570009,0.271112438,0,0.402819744,0.173741175,0.651786228,0.630653088,0.627984233,0.570439581,0.379621464,0.381972984,0.402819744,0.462884654,0.651969996,0.173570009,0.271112438,0,0.427806267,0.183742176,0.653676788,0.631432054,0.631102407,0.539931381,0.344588065,0.359538883,0.427806267,0.462884654,0.651969996,0.173570009,0.271112438,0,0.448174574,0.149558204,0.654118989,0.631778808,0.634149887,0.489679209,0.337029373,0.316292144,0.448174574,0.462884654,0.651969996,0.173570009,0.271112438,0,0.468780597,0.102274075,0.655207057,0.631706327,0.636758225,0.464572555,0.333120855,0.318247117,0.468780597,0.462884654,0.651969996,0.173570009,0.271112438,0,0.456745545,0.151960004,0.657738343,0.631239925,0.639232521,0.465884849,0.323551948,0.259881673,0.456745545,0.462884654,0.651969996,0.173570009,0.271112438,0,0.475889561,0.140907601,0.658622589,0.630513045,0.641511205,0.470189741,0.305144007,0.164547937,0.475889561,0.462884654,0.651969996,0.173570009,0.271112438,0,0.461853569,0.193114944,0.661316486,0.629460727,0.643749462,0.475168631,0.266415671,0.148315892,0.461853569,0.462884654,0.651969996,0.173570009,0.271112438,0,0.433014096,0.320874632,0.662152511,0.628223207,0.645748688,0.480364647,0.259269785,0.169640868,0.433014096,0.462884654,0.651969996,0.173570009,0.271112438,0,0.449691441,0.322531296,0.659721669,0.62692881,0.647148661,0.485386794,0.302674784,0.214451536,0.449691441,0.462884654,0.651969996,0.173570009,0.271112438,0
