,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
173,173,12-12-2018,1099,1113.5,1087.75,1110.5,1100.310059,12605431,0,0.395881923,0.415648256,0.444598324,0.439876113,0.419563861,0.383582539,0.59937561,0.390491494,0.395881923,0.452354326,0.489042996,0.439711986,0.592175153,0,0.403131829,0.396105769,0.453404099,0.444488728,0.425335888,0.384247257,0.59937561,0.362920604,0.403131829,0.452354326,0.489042996,0.439711986,0.592175153,0,0.405418498,0.349003654,0.4617375,0.446626221,0.428423197,0.386599187,0.531641629,0.35172568,0.405418498,0.452354326,0.489042996,0.439711986,0.592175153,0,0.401555882,0.313604798,0.473118026,0.448829599,0.433174489,0.390162748,0.483691015,0.364495896,0.401555882,0.452354326,0.489042996,0.439711986,0.592175153,0,0.40041795,0.336991142,0.477660908,0.449321385,0.438080991,0.396065765,0.483691015,0.367775783,0.40041795,0.452354326,0.489042996,0.439711986,0.592175153,0,0.393245688,0.397402867,0.482361329,0.449745119,0.443857821,0.403469439,0.483691015,0.376494926,0.393245688,0.452354326,0.489042996,0.439711986,0.592175153,0,0.403583947,0.47424803,0.481345393,0.449341962,0.448106668,0.410826441,0.482388802,0.38512022,0.403583947,0.452354326,0.489042996,0.439711986,0.592175153,0,0.39536765,0.522925576,0.478192133,0.449498259,0.450543634,0.417346304,0.481219262,0.389773455,0.39536765,0.452354326,0.489042996,0.439711986,0.592175153,0,0.385837983,0.475319551,0.473546764,0.449225651,0.452122227,0.422396552,0.481219262,0.395621016,0.385837983,0.452354326,0.489042996,0.439711986,0.592175153,0,0.378535655,0.407400394,0.472249647,0.45011229,0.452865538,0.425913427,0.468977121,0.400292834,0.378535655,0.452354326,0.489042996,0.439711986,0.592175153,0,0.369974743,0.369990103,0.474698522,0.450307751,0.453368816,0.411901688,0.466625813,0.393944295,0.369974743,0.452354326,0.489042996,0.439711986,0.592175153,0,0.359323884,0.420461274,0.476025052,0.448121566,0.453973775,0.379209405,0.463866004,0.388442,0.359323884,0.452354326,0.489042996,0.439711986,0.592175153,0,0.348381394,0.466946838,0.474048393,0.446192672,0.454416928,0.355517137,0.461218495,0.386366911,0.348381394,0.452354326,0.489042996,0.439711986,0.592175153,0,0.337142337,0.455040704,0.467525662,0.444228188,0.454287028,0.358681675,0.435074121,0.405886678,0.337142337,0.452354326,0.489042996,0.439711986,0.592175153,0,0.360911114,0.45346823,0.458994566,0.441244862,0.453634966,0.361503808,0.434502967,0.425378699,0.360911114,0.452354326,0.489042996,0.439711986,0.592175153,0
174,174,13-12-2018,1128,1128,1095.050049,1107.050049,1096.891724,9297518,0,0.374746396,0.397893711,0.428412409,0.434701835,0.412978748,0.386882799,0.607089746,0.505025095,0.374746396,0.438264168,0.474962129,0.435835152,0.574199916,0,0.38379411,0.397809311,0.440269642,0.438833424,0.41706329,0.385451333,0.571592563,0.438351432,0.38379411,0.438264168,0.474962129,0.435835152,0.574199916,0,0.387580574,0.370490143,0.449017987,0.440770657,0.419062489,0.385639505,0.554188733,0.416627245,0.387580574,0.438264168,0.474962129,0.435835152,0.574199916,0,0.385102475,0.30590728,0.45907153,0.442979846,0.422809866,0.387201414,0.486896099,0.428051392,0.385102475,0.438264168,0.474962129,0.435835152,0.574199916,0,0.384954697,0.281419133,0.464748214,0.443596628,0.42719551,0.391362877,0.459866886,0.423580973,0.384954697,0.438264168,0.474962129,0.435835152,0.574199916,0,0.378789456,0.320012266,0.473543367,0.444228764,0.433284208,0.397313068,0.459866886,0.430055638,0.378789456,0.438264168,0.474962129,0.435835152,0.574199916,0,0.389339991,0.410767154,0.477552522,0.444070552,0.438532565,0.40348812,0.458628813,0.42502563,0.389339991,0.438264168,0.474962129,0.435835152,0.574199916,0,0.381871106,0.494098789,0.477740946,0.444497754,0.442219674,0.409069119,0.457405588,0.419310293,0.381871106,0.438264168,0.474962129,0.435835152,0.574199916,0,0.373015456,0.492991486,0.474203644,0.444496222,0.444951539,0.413390364,0.457405588,0.425276128,0.373015456,0.438264168,0.474962129,0.435835152,0.574199916,0,0.366218642,0.461733015,0.471391255,0.445656748,0.446444625,0.416362111,0.444601494,0.43758312,0.366218642,0.438264168,0.474962129,0.435835152,0.574199916,0,0.35812828,0.391098318,0.470492725,0.446106312,0.447178428,0.401688155,0.442372398,0.434692286,0.35812828,0.438264168,0.474962129,0.435835152,0.574199916,0,0.347951359,0.363688423,0.470363696,0.444139222,0.447817546,0.368153463,0.439756033,0.428698958,0.347951359,0.438264168,0.474962129,0.435835152,0.574199916,0,0.337439713,0.392108712,0.471492371,0.442413241,0.448612227,0.343919771,0.437246132,0.419497523,0.337439713,0.438264168,0.474962129,0.435835152,0.574199916,0,0.32659832,0.449874668,0.468747914,0.440632428,0.449152103,0.34716692,0.410012085,0.427147541,0.32659832,0.438264168,0.474962129,0.435835152,0.574199916,0,0.349636567,0.448903315,0.460036357,0.437807572,0.449062207,0.350188625,0.409415593,0.447691883,0.349636567,0.438264168,0.474962129,0.435835152,0.574199916,0
175,175,14-12-2018,1103.099976,1114.900024,1091.800049,1112.199951,1101.994385,7221324,0,0.424193775,0.501983749,0.424559414,0.433978511,0.413977039,0.396861488,0.71490465,0.517072755,0.424193775,0.431797822,0.462250981,0.448491625,0.54677798,0,0.426604867,0.405469905,0.427802767,0.437217304,0.414698095,0.393743883,0.652886181,0.451679209,0.426604867,0.431797822,0.462250981,0.448491625,0.54677798,0,0.425123788,0.39816653,0.438692992,0.438576881,0.41489672,0.391977701,0.597346206,0.417748385,0.425123788,0.431797822,0.462250981,0.448491625,0.54677798,0,0.418268778,0.353729505,0.448797862,0.440444137,0.417394753,0.391572453,0.581255958,0.431655685,0.418268778,0.431797822,0.462250981,0.448491625,0.54677798,0,0.415038345,0.299392957,0.453117291,0.44088081,0.420621059,0.393880935,0.525751478,0.429039184,0.415038345,0.431797822,0.462250981,0.448491625,0.54677798,0,0.406122072,0.292066174,0.462656282,0.441449948,0.425978861,0.39816871,0.495429946,0.431957789,0.406122072,0.431797822,0.462250981,0.448491625,0.54677798,0,0.415665946,0.357340092,0.470298521,0.441302284,0.431214925,0.40290227,0.494096129,0.42597277,0.415665946,0.431797822,0.462250981,0.448491625,0.54677798,0,0.406369961,0.457951125,0.475067178,0.441792956,0.435530437,0.407262575,0.492953042,0.411501218,0.406369961,0.431797822,0.462250981,0.448491625,0.54677798,0,0.395959431,0.488249286,0.474586816,0.441882984,0.439170153,0.410569961,0.492953042,0.408149808,0.395959431,0.431797822,0.462250981,0.448491625,0.54677798,0,0.388005958,0.502302867,0.472763192,0.443156446,0.441521243,0.412716869,0.480987793,0.421504465,0.388005958,0.431797822,0.462250981,0.448491625,0.54677798,0,0.378888026,0.462856371,0.470395701,0.443721707,0.442793182,0.397268375,0.478576267,0.425163787,0.378888026,0.431797822,0.462250981,0.448491625,0.54677798,0,0.367726538,0.402265406,0.467042003,0.441859824,0.44353138,0.362938856,0.475745779,0.422066039,0.367726538,0.431797822,0.462250981,0.448491625,0.54677798,0,0.356340974,0.355740409,0.46674455,0.440235982,0.444265938,0.338102017,0.473030467,0.413353701,0.356340974,0.431797822,0.462250981,0.448491625,0.54677798,0,0.344708797,0.394648931,0.466926502,0.438550215,0.445040642,0.341123785,0.44742301,0.415380285,0.344708797,0.431797822,0.462250981,0.448491625,0.54677798,0,0.368903311,0.463684247,0.461793648,0.435808204,0.445486486,0.344048859,0.446864341,0.426278625,0.368903311,0.431797822,0.462250981,0.448491625,0.54677798,0
176,176,17-12-2018,1115.949951,1133,1111.5,1129.900024,1119.532104,5064357,0,0.571775652,0.524325634,0.42324707,0.443678561,0.42626899,0.425397025,0.929092784,0.85919612,0.571775652,0.442218463,0.454413053,0.493521142,0.517328043,0,0.557949283,0.562299043,0.429616945,0.445028503,0.42445668,0.419916338,0.895450379,0.709950091,0.557949283,0.442218463,0.454413053,0.493521142,0.517328043,0,0.542549894,0.443408546,0.432191613,0.444983767,0.421149651,0.415578211,0.802580413,0.625444659,0.542549894,0.442218463,0.454413053,0.493521142,0.517328043,0,0.523503517,0.420145293,0.443597184,0.445784764,0.42140861,0.4125978,0.735514507,0.596497282,0.523503517,0.442218463,0.454413053,0.493521142,0.517328043,0,0.511559292,0.384200264,0.44753827,0.445422994,0.422914974,0.412404834,0.735514507,0.57565325,0.511559292,0.442218463,0.454413053,0.493521142,0.517328043,0,0.494597785,0.34372323,0.455375664,0.445383191,0.426696468,0.414360682,0.659296447,0.556877929,0.494597785,0.442218463,0.454413053,0.493521142,0.517328043,0,0.501500427,0.364071179,0.463376324,0.444775802,0.430775616,0.417001333,0.615996409,0.52912152,0.501500427,0.442218463,0.454413053,0.493521142,0.517328043,0,0.486724928,0.440859778,0.471265433,0.444909615,0.434617434,0.419525081,0.615128755,0.507783057,0.486724928,0.442218463,0.454413053,0.493521142,0.517328043,0,0.47159028,0.48617304,0.474852701,0.444724146,0.438409005,0.421250242,0.615128755,0.496673229,0.47159028,0.442218463,0.454413053,0.493521142,0.517328043,0,0.460126413,0.530894154,0.475719854,0.445774595,0.441213999,0.422049078,0.606046598,0.502945866,0.460126413,0.442218463,0.454413053,0.493521142,0.517328043,0,0.447852817,0.532141207,0.474144205,0.446163208,0.4429533,0.405693857,0.603008065,0.505290419,0.447852817,0.442218463,0.454413053,0.493521142,0.517328043,0,0.433621612,0.497314804,0.469282817,0.444165868,0.443918307,0.370813301,0.599441638,0.50762194,0.433621612,0.442218463,0.454413053,0.493521142,0.517328043,0,0.419489917,0.420223934,0.465802528,0.442427189,0.444517516,0.345389405,0.596020334,0.502022432,0.419489917,0.442218463,0.454413053,0.493521142,0.517328043,0,0.405353763,0.384962435,0.464517933,0.440642393,0.445033647,0.347646442,0.576003428,0.503963261,0.405353763,0.442218463,0.454413053,0.493521142,0.517328043,0,0.433548244,0.433178871,0.462079868,0.437816223,0.445506673,0.349954247,0.575574757,0.508539583,0.433548244,0.442218463,0.454413053,0.493521142,0.517328043,0
177,177,18-12-2018,1123.300049,1139,1120.5,1136.400024,1125.972534,5870928,0,0.617832574,0.675810981,0.438776834,0.454359081,0.442679075,0.448368843,0.943921176,0.794162182,0.617832574,0.456076869,0.451242691,0.536650397,0.485736892,0,0.600237715,0.550304867,0.430371676,0.454200553,0.43706729,0.442626765,0.943921176,0.771462566,0.600237715,0.456076869,0.451242691,0.536650397,0.485736892,0,0.581196545,0.559492537,0.435474532,0.452946321,0.43183211,0.437358284,0.941643002,0.693376678,0.581196545,0.456076869,0.451242691,0.536650397,0.485736892,0,0.558709874,0.431462983,0.439243954,0.452763477,0.429169974,0.43305715,0.857246236,0.702629163,0.558709874,0.456076869,0.451242691,0.536650397,0.485736892,0,0.544263826,0.415972821,0.444197164,0.45162337,0.428703184,0.431306643,0.792163345,0.65717417,0.544263826,0.456076869,0.451242691,0.536650397,0.485736892,0,0.524882378,0.392058124,0.451498507,0.450955704,0.430902946,0.431627657,0.792163345,0.629502542,0.524882378,0.456076869,0.451242691,0.536650397,0.485736892,0,0.531125076,0.384838555,0.457790141,0.449850723,0.4335082,0.432682907,0.706431554,0.593900853,0.531125076,0.456076869,0.451242691,0.536650397,0.485736892,0,0.514648829,0.417065427,0.465901242,0.44957697,0.436221711,0.433735116,0.659995714,0.562000596,0.514648829,0.456076869,0.451242691,0.536650397,0.485736892,0,0.498023428,0.439941872,0.472311234,0.449061567,0.439475079,0.434137684,0.659995714,0.537141273,0.498023428,0.456076869,0.451242691,0.536650397,0.485736892,0,0.485454868,0.498729687,0.476923073,0.449830365,0.442300704,0.43376956,0.651972324,0.535102518,0.485454868,0.456076869,0.451242691,0.536650397,0.485736892,0,0.472172961,0.53072871,0.477837291,0.449986755,0.444345429,0.416700279,0.648703534,0.532882457,0.472172961,0.456076869,0.451242691,0.536650397,0.485736892,0,0.456941441,0.535774946,0.473705153,0.447806604,0.44564512,0.381499851,0.644866845,0.535602419,0.456941441,0.456076869,0.451242691,0.536650397,0.485736892,0,0.44190612,0.488227464,0.468754215,0.445907824,0.446375255,0.355642926,0.641186278,0.533383826,0.44190612,0.456076869,0.451242691,0.536650397,0.485736892,0,0.426938137,0.425200902,0.464398116,0.443981861,0.446703474,0.357132558,0.623222407,0.54069763,0.426938137,0.456076869,0.451242691,0.536650397,0.485736892,0,0.456609424,0.396802099,0.460522915,0.441034719,0.446880703,0.35879517,0.622841476,0.544986939,0.456609424,0.456076869,0.451242691,0.536650397,0.485736892,0
178,178,19-12-2018,1141.5,1147.300049,1133.199951,1136.800049,1126.368774,7368799,2,0.620909087,0.654071386,0.451984677,0.462218856,0.4548894,0.459871693,0.77822678,0.754861425,0.620909087,0.467201743,0.451194922,0.565503764,0.457403801,0,0.603031887,0.698547048,0.44388348,0.461283458,0.449692375,0.455624204,0.883443739,0.72199457,0.603031887,0.467201743,0.451194922,0.565503764,0.457403801,0,0.583729169,0.529074418,0.436246989,0.459322723,0.441966924,0.451013658,0.878708701,0.71313271,0.583729169,0.467201743,0.451194922,0.565503764,0.457403801,0,0.561002322,0.530021704,0.44229705,0.458512944,0.437966602,0.446754502,0.87386184,0.745506454,0.561002322,0.467201743,0.451194922,0.565503764,0.457403801,0,0.546382503,0.408733645,0.440341211,0.456849234,0.435250898,0.444597846,0.861094849,0.742994309,0.546382503,0.467201743,0.451194922,0.565503764,0.457403801,0,0.526836098,0.40465601,0.448501175,0.45574065,0.435890901,0.444236889,0.795648599,0.69773455,0.526836098,0.467201743,0.451194922,0.565503764,0.457403801,0,0.533029567,0.41650354,0.454266285,0.454276288,0.437218702,0.444480174,0.793506521,0.659146713,0.533029567,0.467201743,0.451194922,0.565503764,0.457403801,0,0.516438675,0.420553537,0.460762614,0.453700357,0.438701421,0.44468325,0.708784174,0.628430844,0.516438675,0.467201743,0.451194922,0.565503764,0.457403801,0,0.4997134,0.401336261,0.467353408,0.452936027,0.440988206,0.444261324,0.662756102,0.591372904,0.4997134,0.467201743,0.451194922,0.565503764,0.457403801,0,0.487070605,0.436642019,0.474597369,0.453487747,0.443347736,0.443125173,0.654797851,0.574480423,0.487070605,0.467201743,0.451194922,0.565503764,0.457403801,0,0.473721323,0.485583335,0.479029052,0.453463174,0.445413324,0.425604726,0.651514894,0.56325836,0.473721323,0.467201743,0.451194922,0.565503764,0.457403801,0,0.458423512,0.520421324,0.477270697,0.451140693,0.446988578,0.390245219,0.647661579,0.562921487,0.458423512,0.467201743,0.451194922,0.565503764,0.457403801,0,0.443328515,0.511953565,0.47301846,0.449115597,0.448022691,0.364118182,0.64396506,0.56040381,0.443328515,0.467201743,0.451194922,0.565503764,0.457403801,0,0.428305792,0.47939118,0.467262038,0.447076993,0.448473701,0.365043681,0.626127501,0.5701423,0.428305792,0.467201743,0.451194922,0.565503764,0.457403801,0,0.458068753,0.4260683,0.460454227,0.444032931,0.448484067,0.366228487,0.625749506,0.579852391,0.458068753,0.467201743,0.451194922,0.565503764,0.457403801,0
179,179,20-12-2018,1121,1132.5,1116.150024,1128.449951,1118.095337,5764731,2,0.517600188,0.589208328,0.458024939,0.463013238,0.458522711,0.454057576,0.630823617,0.533501137,0.517600188,0.468500419,0.451447207,0.568276324,0.434457107,0,0.517017813,0.645187696,0.452852632,0.462338891,0.454687888,0.452691938,0.661016245,0.546348469,0.517017813,0.468500419,0.451447207,0.568276324,0.434457107,0,0.510103618,0.642313023,0.446082739,0.460454757,0.448099395,0.45016911,0.800014835,0.563960714,0.510103618,0.468500419,0.451447207,0.568276324,0.434457107,0,0.49700589,0.472082934,0.441054925,0.459636093,0.44267294,0.447299283,0.792023327,0.623759788,0.49700589,0.468500419,0.451447207,0.568276324,0.434457107,0,0.489035237,0.478653832,0.441349857,0.457933913,0.439311953,0.445979387,0.792023327,0.62879384,0.489035237,0.468500419,0.451447207,0.568276324,0.434457107,0,0.475262835,0.373331379,0.443338018,0.45678017,0.438438403,0.446045799,0.780736352,0.622843889,0.475262835,0.468500419,0.451447207,0.568276324,0.434457107,0,0.483817561,0.404390097,0.449989206,0.455277342,0.438737981,0.446434747,0.72093081,0.586870942,0.483817561,0.468500419,0.451447207,0.568276324,0.434457107,0,0.471048321,0.427092181,0.456083551,0.454670695,0.439355078,0.446602377,0.720300254,0.561860881,0.471048321,0.468500419,0.451447207,0.568276324,0.434457107,0,0.457568553,0.382493085,0.461238205,0.453885147,0.440758006,0.446039182,0.645811844,0.535127951,0.457568553,0.468500419,0.451447207,0.568276324,0.434457107,0,0.447381842,0.376018013,0.468720759,0.454420762,0.442423246,0.444708773,0.595801231,0.518879539,0.447381842,0.468500419,0.451447207,0.568276324,0.434457107,0,0.43620411,0.40676531,0.475675491,0.454386227,0.444204537,0.427016369,0.592814066,0.501263579,0.43620411,0.468500419,0.451447207,0.568276324,0.434457107,0,0.422953468,0.459088572,0.477303647,0.452060619,0.445910227,0.39151784,0.58930793,0.493788659,0.422953468,0.468500419,0.451447207,0.568276324,0.434457107,0,0.409663486,0.47775973,0.475367248,0.450032999,0.447293146,0.365238719,0.585944463,0.489662878,0.409663486,0.468500419,0.451447207,0.568276324,0.434457107,0,0.396258033,0.483602397,0.470329676,0.447991567,0.448112294,0.365996402,0.565469556,0.501303641,0.396258033,0.468500419,0.451447207,0.568276324,0.434457107,0,0.42417658,0.463627146,0.462234424,0.444944939,0.44832054,0.36705891,0.565030235,0.514521965,0.42417658,0.468500419,0.451447207,0.568276324,0.434457107,0
180,180,21-12-2018,1125,1131.25,1096,1100.199951,1090.104492,8281941,0,0.288414656,0.515230457,0.455719849,0.447274408,0.444162096,0.414541165,0.205337067,0.25428361,0.288414656,0.444897113,0.446369219,0.519023549,0.39992729,0,0.310168686,0.507859485,0.449862891,0.448728965,0.443069138,0.418057993,0.205337067,0.310806452,0.310168686,0.444897113,0.446369219,0.519023549,0.39992729,0,0.322649705,0.528264685,0.446765042,0.448386331,0.439082676,0.419636625,0.234586762,0.36460047,0.322649705,0.444897113,0.446369219,0.519023549,0.39992729,0,0.327013683,0.520930559,0.443365034,0.448773107,0.435849621,0.420069579,0.515145758,0.452667835,0.327013683,0.444897113,0.446369219,0.519023549,0.39992729,0,0.331648016,0.361040136,0.434289361,0.448025439,0.432407347,0.421411587,0.515145758,0.488097965,0.331648016,0.444897113,0.446369219,0.519023549,0.39992729,0,0.330012313,0.380607464,0.438803341,0.447672925,0.431906579,0.423595171,0.515145758,0.492181436,0.330012313,0.444897113,0.446369219,0.519023549,0.39992729,0,0.342284633,0.316561666,0.440134893,0.446841999,0.431684209,0.425634359,0.507496009,0.481890062,0.342284633,0.444897113,0.446369219,0.519023549,0.39992729,0,0.338237489,0.362476233,0.447377119,0.446827862,0.432046206,0.427081841,0.474205973,0.460510724,0.338237489,0.444897113,0.446369219,0.519023549,0.39992729,0,0.332468583,0.337605526,0.452440778,0.446558403,0.433235356,0.427509738,0.474205973,0.444758805,0.332468583,0.444897113,0.446369219,0.519023549,0.39992729,0,0.32813493,0.306867491,0.458838342,0.447566736,0.434584048,0.426960549,0.419377076,0.438653574,0.32813493,0.444897113,0.446369219,0.519023549,0.39992729,0,0.322311222,0.303606357,0.466210715,0.447945799,0.436146523,0.409422107,0.394216336,0.427357644,0.322311222,0.444897113,0.446369219,0.519023549,0.39992729,0,0.314315503,0.342977531,0.470390053,0.445964017,0.437946228,0.373505495,0.391884785,0.421697877,0.314315503,0.444897113,0.446369219,0.519023549,0.39992729,0,0.305759058,0.375499153,0.471850341,0.44424739,0.4397623,0.347090565,0.389648109,0.412622957,0.305759058,0.444897113,0.446369219,0.519023549,0.39992729,0,0.296681191,0.40647093,0.4691853,0.442484531,0.441184359,0.348478725,0.360250475,0.418715372,0.296681191,0.444897113,0.446369219,0.519023549,0.39992729,0,0.318249513,0.42121049,0.461931039,0.439678064,0.441992563,0.350163587,0.359603673,0.434799073,0.318249513,0.444897113,0.446369219,0.519023549,0.39992729,0
181,181,24-12-2018,1100.900024,1103.199951,1086.550049,1089.150024,1079.156006,4144535,1,0.229972622,0.467117141,0.447963445,0.429654277,0.424094774,0.380465113,0.128428102,0.123218238,0.229972622,0.416909318,0.436046249,0.470558865,0.380814353,0,0.253294135,0.482565413,0.444667176,0.432888441,0.42657845,0.385900344,0.128428102,0.192330825,0.253294135,0.416909318,0.436046249,0.470558865,0.380814353,0,0.268195852,0.452613596,0.441267848,0.433934878,0.424845234,0.38959024,0.093020945,0.225161901,0.268195852,0.416909318,0.436046249,0.470558865,0.380814353,0,0.275527269,0.461728644,0.441414791,0.435482261,0.423958691,0.392001984,0.056777605,0.265192632,0.275527269,0.416909318,0.436046249,0.470558865,0.380814353,0,0.282394049,0.460336438,0.434058227,0.435695724,0.42256768,0.395131237,0.406846413,0.332926801,0.282394049,0.416909318,0.436046249,0.470558865,0.380814353,0,0.283346757,0.320596688,0.43016911,0.436182464,0.422239153,0.398859032,0.406846413,0.370307915,0.283346757,0.416909318,0.436046249,0.470558865,0.380814353,0,0.295825826,0.371687544,0.433947957,0.436073639,0.422518167,0.402172521,0.405751084,0.371795298,0.295825826,0.416909318,0.436046249,0.470558865,0.380814353,0,0.293856901,0.325798196,0.436347884,0.436712423,0.422588613,0.404650857,0.400089068,0.359361475,0.293856901,0.416909318,0.436046249,0.470558865,0.380814353,0,0.290032991,0.319346282,0.442564203,0.437020992,0.423698318,0.405900934,0.377947364,0.357933282,0.290032991,0.416909318,0.436046249,0.470558865,0.380814353,0,0.287166303,0.305360374,0.448963301,0.438569217,0.424971611,0.406015346,0.363268222,0.362141621,0.287166303,0.416909318,0.436046249,0.470558865,0.380814353,0,0.28275277,0.279650396,0.455346316,0.439425353,0.426351422,0.388454476,0.332402462,0.360005739,0.28275277,0.416909318,0.436046249,0.470558865,0.380814353,0,0.27622515,0.286088098,0.459930727,0.437840315,0.42804196,0.351860518,0.314663661,0.357597308,0.27622515,0.416909318,0.436046249,0.470558865,0.380814353,0,0.269028859,0.301208001,0.463874521,0.436486712,0.430026741,0.325122055,0.312867723,0.35415772,0.269028859,0.416909318,0.436046249,0.470558865,0.380814353,0,0.261227796,0.343426376,0.46450596,0.435052189,0.431916398,0.327130587,0.279980007,0.357078874,0.261227796,0.416909318,0.436046249,0.470558865,0.380814353,0,0.280296832,0.379352255,0.459572704,0.432529929,0.433346114,0.329442199,0.279252049,0.365873368,0.280296832,0.416909318,0.436046249,0.470558865,0.380814353,0
182,182,26-12-2018,1085.800049,1100,1065.650024,1098.349976,1088.271606,7210059,0,0.339097723,0.443292858,0.437346709,0.422378819,0.411538905,0.375873353,0.464849165,0.23107413,0.339097723,0.403296139,0.424742745,0.46149854,0.367104725,0,0.347401333,0.496201059,0.44064706,0.425698093,0.416067875,0.3791998,0.464849165,0.222027044,0.347401333,0.403296139,0.424742745,0.46149854,0.367104725,0,0.350329316,0.492351019,0.439027783,0.426911844,0.416052205,0.381735146,0.443108939,0.250352079,0.350329316,0.403296139,0.424742745,0.46149854,0.367104725,0,0.347693826,0.450129365,0.438593901,0.428679879,0.416292364,0.383516171,0.420855291,0.261262337,0.347693826,0.403296139,0.424742745,0.46149854,0.367104725,0,0.347469728,0.46636456,0.434226347,0.429123621,0.416281448,0.386299838,0.420855291,0.276295451,0.347469728,0.403296139,0.424742745,0.46149854,0.367104725,0,0.342107376,0.4723489,0.431735472,0.429855089,0.417233646,0.38981945,0.497015365,0.338224157,0.342107376,0.403296139,0.424742745,0.46149854,0.367104725,0,0.352065403,0.369847335,0.427590655,0.429984886,0.417293845,0.392973604,0.49567728,0.355799178,0.352065403,0.403296139,0.424742745,0.46149854,0.367104725,0,0.345862784,0.432310742,0.432120029,0.430867034,0.417487227,0.395303431,0.494537765,0.344749277,0.345862784,0.403296139,0.424742745,0.46149854,0.367104725,0,0.338435524,0.336032853,0.433680762,0.431409171,0.418088848,0.396400577,0.488588498,0.342266072,0.338435524,0.403296139,0.424742745,0.46149854,0.367104725,0,0.332851394,0.338962919,0.441047117,0.433194363,0.419058907,0.396360849,0.445303407,0.353271347,0.332851394,0.403296139,0.424742745,0.46149854,0.367104725,0,0.326030591,0.326221159,0.447295041,0.434269966,0.420168253,0.378378315,0.443070792,0.354142694,0.326030591,0.403296139,0.424742745,0.46149854,0.367104725,0,0.317222032,0.308022813,0.450809286,0.432870986,0.421516026,0.34107126,0.400682137,0.354178405,0.317222032,0.403296139,0.424742745,0.46149854,0.367104725,0,0.308007657,0.28907561,0.455063452,0.431694427,0.423246754,0.313816043,0.376794305,0.350834918,0.308007657,0.403296139,0.424742745,0.46149854,0.367104725,0,0.298389519,0.313133901,0.457999216,0.430424582,0.425145548,0.31583482,0.346812396,0.355209379,0.298389519,0.403296139,0.424742745,0.46149854,0.367104725,0,0.3196447,0.358901057,0.456155398,0.428046521,0.426872165,0.318212392,0.346152008,0.3627719,0.3196447,0.403296139,0.424742745,0.46149854,0.367104725,0
